detectedActivity,geoHash,minuteOfDay,weekday,journey
7,1254862663,1152,0,9004281216
3,1242212679,1306,4,8014081216
7,1242213299,997,2,8000081216
3,1242479279,527,3,8121680000
7,1242479279,1138,6,8121680140
7,1242213299,977,5,8000081216
7,1242479403,1131,6,8121680140
7,1242479403,1154,6,8121680140
7,1242213299,1010,3,8000081216
3,1242213299,1034,4,8000081216
7,1242212679,1297,3,8014081216
3,1242479403,1133,3,8121680140
3,1254867995,1158,0,9004281216
7,1254862663,1126,0,9004281216
7,1242212679,1343,6,8014081216
7,1242213299,966,5,8000081216
3,1242213299,1041,4,8000081216
3,1242213299,998,1,8000081216
7,1242479279,1130,0,8121680140
3,1242479279,1115,1,8121680140
3,1242479279,569,1,8121680000
7,1242212679,1306,2,8014081216
7,1242213299,1031,5,8000081216
3,1242479279,1149,1,8121680140
3,1242479403,515,1,8121680000
7,1242479279,530,2,8121680000
3,1242479279,646,6,8121690042
7,1242479403,553,2,8121680000
3,1242479403,523,3,8121680000
7,1242213299,1022,1,8000081216
3,1242212679,1301,4,8014081216
3,1242479279,562,1,8121680000
7,1242479279,558,3,8121680000
3,1242213299,1042,5,8000081216
3,1242479279,1123,0,8121680140
3,1242479279,560,5,8121680000
7,1242479403,567,2,8121680000
3,1242479279,557,3,8121680000
3,1242479279,539,5,8121680000
7,1254873327,1123,0,9004281216
3,1242213299,1059,3,8000081216
3,1254873327,1134,0,9004281216
3,1242213299,1016,5,8000081216
7,1242479403,659,6,8121690042
3,1242213299,1051,2,8000081216
3,1242213299,1068,5,8000081216
7,1242479279,1145,2,8121680140
3,1242479403,656,6,8121690042
3,1242479403,1119,4,8121680140
3,1242213299,1044,1,8000081216
3,1242479279,542,5,8121680000
7,1242213299,1003,4,8000081216
3,1242213299,1075,3,8000081216
3,1242213299,1022,3,8000081216
3,1242212679,1319,6,8014081216
3,1242212679,1296,3,8014081216
3,1242479403,510,5,8121680000
3,1242479279,556,4,8121680000
7,1254873327,1117,0,9004281216
7,1242479403,513,3,8121680000
3,1242479279,1130,0,8121680140
7,1254873327,1123,0,9004281216
7,1242479279,522,3,8121680000
7,1242212679,1304,0,8014081216
7,1254867995,1154,0,9004281216
3,1242213299,1028,1,8000081216
7,1242213299,1005,4,8000081216
3,1254862663,1130,0,9004281216
3,1242479279,1149,1,8121680140
7,1242479403,551,3,8121680000
7,1242479279,637,6,8121690042
7,1242213299,969,3,8000081216
7,1242479279,533,3,8121680000
3,1242213299,1023,4,8000081216
3,1242213299,1051,1,8000081216
3,1242479279,655,6,8121690042
7,1254873327,1135,0,9004281216
3,1242479279,1158,5,8121680140
3,1242479279,1163,3,8121680140
7,1242479403,541,1,8121680000
7,1242213299,986,1,8000081216
7,1242479403,669,6,8121690042
3,1242213299,962,1,8000081216
7,1242479279,514,2,8121680000
7,1242479403,523,5,8121680000
3,1242213175,1028,5,8000081216
7,1242213175,1059,4,8000081216
3,1242213299,1025,1,8000081216
3,1242212679,1315,2,8014081216
3,1242213299,1010,2,8000081216
3,1242213299,994,2,8000081216
3,1242212679,1306,0,8014081216
7,1242479403,665,6,8121690042
7,1254873327,1123,0,9004281216
3,1242479279,1164,5,8121680140
7,1254867995,1115,0,9004281216
3,1242479279,547,5,8121680000
3,1242479279,518,2,8121680000
7,1242479403,1158,6,8121680140
3,1242479403,555,5,8121680000
3,1242479279,560,2,8121680000
7,1242479279,1149,1,8121680140
3,1242479279,1166,6,8121680140
3,1242479403,656,6,8121690042
7,1242212679,1335,2,8014081216
7,1242479279,1144,6,8121680140
3,1242479279,535,2,8121680000
3,1242213299,1052,1,8000081216
3,1242479403,1157,4,8121680140
7,1242212679,1346,4,8014081216
7,1242479279,1158,3,8121680140
7,1242213175,961,4,8000081216
3,1242212679,1341,6,8014081216
3,1242213299,1071,2,8000081216
7,1242479279,681,6,8121690042
3,1242479279,517,3,8121680000
7,1242479403,543,2,8121680000
3,1242479279,1136,5,8121680140
7,1242213299,1010,4,8000081216
7,1242213299,1014,2,8000081216
3,1242479403,557,4,8121680000
7,1242479279,1162,5,8121680140
3,1242479403,1163,1,8121680140
3,1242213299,1072,3,8000081216
7,1242479279,548,5,8121680000
7,1242479279,566,5,8121680000
7,1242479279,531,1,8121680000
7,1242213299,1050,4,8000081216
3,1242213299,1052,1,8000081216
3,1242479403,1162,2,8121680140
7,1254873327,1160,0,9004281216
7,1242479403,513,2,8121680000
7,1242212679,1318,6,8014081216
3,1242479279,512,3,8121680000
7,1242479279,529,2,8121680000
7,1254862663,1146,0,9004281216
7,1242213299,1024,3,8000081216
7,1242213299,1050,2,8000081216
7,1242479279,517,4,8121680000
3,1242213299,1060,2,8000081216
7,1242212679,1333,4,8014081216
3,1242213299,1016,4,8000081216
7,1242479279,525,2,8121680000
3,1242212679,1313,3,8014081216
7,1242479279,1127,1,8121680140
7,1242213299,1025,1,8000081216
7,1242479403,564,2,8121680000
7,1242479279,513,3,8121680000
7,1242213299,1004,1,8000081216
3,1242213299,985,1,8000081216
7,1242479279,542,4,8121680000
3,1242479279,1111,4,8121680140
3,1242479403,630,6,8121690042
3,1242479403,1128,4,8121680140
3,1242213299,1079,1,8000081216
7,1254873327,1157,0,9004281216
3,1242213299,1068,2,8000081216
7,1242479403,516,2,8121680000
3,1242479279,552,4,8121680000
7,1242479279,526,2,8121680000
7,1242213175,1027,4,8000081216
7,1242213299,994,1,8000081216
3,1242479403,537,4,8121680000
7,1242212679,1324,5,8014081216
7,1242479279,538,5,8121680000
7,1242479403,511,4,8121680000
7,1242479279,678,6,8121690042
7,1242213299,1007,5,8000081216
3,1242213299,1070,5,8000081216
3,1242213299,1003,4,8000081216
3,1242212679,1316,3,8014081216
7,1242479403,534,4,8121680000
7,1242479279,559,4,8121680000
3,1242212679,1348,1,8014081216
7,1254873327,1127,0,9004281216
7,1254873327,1161,0,9004281216
3,1242212679,1298,1,8014081216
7,1242213299,1047,2,8000081216
3,1242213299,1045,1,8000081216
3,1242479279,528,5,8121680000
7,1242479403,1143,3,8121680140
7,1242479279,662,6,8121690042
3,1242213175,1020,3,8000081216
7,1254873327,1150,0,9004281216
7,1254873327,1148,0,9004281216
7,1242213175,987,1,8000081216
3,1242479279,544,2,8121680000
3,1242479279,559,3,8121680000
7,1242212679,1301,0,8014081216
7,1242479403,1126,6,8121680140
7,1242479403,518,4,8121680000
3,1242213299,992,5,8000081216
3,1242479403,1161,3,8121680140
7,1242479403,560,5,8121680000
3,1242479279,1123,4,8121680140
7,1242479279,1126,5,8121680140
3,1254873327,1127,0,9004281216
7,1254873327,1159,0,9004281216
7,1254873327,1116,0,9004281216
3,1242213299,1017,1,8000081216
7,1242213299,1031,3,8000081216
7,1242479279,554,4,8121680000
7,1242212679,1318,1,8014081216
7,1254867995,1128,0,9004281216
7,1242213175,1049,5,8000081216
7,1242213299,978,1,8000081216
3,1242479279,521,5,8121680000
7,1242479279,521,1,8121680000
3,1242213299,991,4,8000081216
7,1242479403,547,3,8121680000
7,1242213299,1036,5,8000081216
7,1242479279,1132,2,8121680140
3,1242479279,553,5,8121680000
3,1242213299,1035,4,8000081216
3,1242479403,1113,1,8121680140
7,1254873327,1138,0,9004281216
7,1254873327,1130,0,9004281216
7,1242479279,533,1,8121680000
7,1242212679,1324,3,8014081216
7,1242213299,962,5,8000081216
7,1242479279,534,3,8121680000
7,1254873327,1152,0,9004281216
3,1242213299,1055,4,8000081216
3,1242479279,1148,3,8121680140
7,1242213299,987,4,8000081216
3,1242479279,513,5,8121680000
7,1242479279,560,1,8121680000
7,1242213299,1047,4,8000081216
3,1242479279,1135,0,8121680140
3,1242479279,639,6,8121690042
7,1242213299,1024,5,8000081216
7,1242213299,1030,3,8000081216
3,1242213299,971,4,8000081216
7,1242479403,542,1,8121680000
3,1242213299,1039,3,8000081216
3,1242479403,1132,1,8121680140
3,1242213299,1017,2,8000081216
7,1242212679,1304,3,8014081216
7,1242212679,1338,6,8014081216
7,1242479279,517,3,8121680000
3,1242212679,1344,0,8014081216
3,1242479403,649,6,8121690042
7,1242479279,529,5,8121680000
7,1242213299,1047,5,8000081216
7,1242213299,1033,2,8000081216
3,1242213299,984,2,8000081216
3,1254873327,1147,0,9004281216
3,1242212679,1342,0,8014081216
7,1242212679,1334,4,8014081216
3,1242213299,988,1,8000081216
3,1242479403,567,3,8121680000
3,1242479279,569,2,8121680000
3,1242479403,1136,4,8121680140
3,1242479279,549,4,8121680000
7,1242212679,1290,3,8014081216
3,1254873327,1159,0,9004281216
7,1254873327,1151,0,9004281216
7,1242479403,523,4,8121680000
3,1242479279,1114,4,8121680140
7,1242479279,672,6,8121690042
3,1242213299,963,1,8000081216
3,1242212679,1334,4,8014081216
7,1242213299,1024,5,8000081216
7,1242213299,1078,2,8000081216
7,1242479403,1114,1,8121680140
7,1242479403,1151,6,8121680140
7,1242479279,559,3,8121680000
3,1254862663,1164,0,9004281216
7,1242212679,1307,3,8014081216
3,1242479403,552,4,8121680000
7,1242479279,1132,5,8121680140
7,1254873327,1119,0,9004281216
7,1242479403,530,2,8121680000
7,1242212679,1320,5,8014081216
7,1254857331,1165,0,9004281216
7,1242479403,524,2,8121680000
3,1242479403,1154,2,8121680140
7,1242479279,522,2,8121680000
3,1242213299,976,1,8000081216
7,1242479403,542,3,8121680000
3,1242213299,1011,3,8000081216
7,1254862663,1134,0,9004281216
7,1242213175,1062,2,8000081216
7,1242479403,532,1,8121680000
3,1242479403,1154,5,8121680140
3,1242213299,981,1,8000081216
7,1242212679,1327,3,8014081216
3,1242213299,1013,2,8000081216
7,1242479279,1166,4,8121680140
3,1242213299,983,5,8000081216
7,1242212679,1346,0,8014081216
3,1242479403,644,6,8121690042
7,1242479279,542,2,8121680000
3,1242212679,1295,0,8014081216
7,1242479403,1166,5,8121680140
7,1242213299,1006,3,8000081216
3,1242479403,541,1,8121680000
3,1242479279,1133,3,8121680140
3,1242479403,1139,3,8121680140
7,1242213175,1001,1,8000081216
3,1242213299,981,4,8000081216
7,1242479403,513,5,8121680000
3,1242479279,563,2,8121680000
7,1242213299,969,3,8000081216
7,1242212679,1309,6,8014081216
3,1242213299,1078,1,8000081216
3,1242479279,1111,0,8121680140
3,1242212679,1302,4,8014081216
3,1242212679,1297,1,8014081216
7,1242212679,1340,5,8014081216
3,1242479279,1151,4,8121680140
7,1242479403,514,2,8121680000
7,1242212679,1306,0,8014081216
7,1242213299,967,4,8000081216
3,1242479403,1127,1,8121680140
3,1242479403,514,3,8121680000
7,1254867995,1112,0,9004281216
7,1242479403,569,4,8121680000
3,1242479403,558,1,8121680000
3,1242479403,1131,6,8121680140
3,1242479403,1119,6,8121680140
7,1242479279,561,5,8121680000
3,1242479279,1116,1,8121680140
3,1242213299,1035,5,8000081216
7,1242479403,521,5,8121680000
3,1242479279,1125,0,8121680140
3,1242213299,1013,1,8000081216
3,1242213175,965,3,8000081216
7,1254873327,1124,0,9004281216
7,1242479279,525,1,8121680000
3,1242212679,1307,5,8014081216
7,1242212679,1321,4,8014081216
3,1254873327,1125,0,9004281216
7,1242213299,962,3,8000081216
7,1242212679,1326,3,8014081216
3,1242213299,982,2,8000081216
3,1242213299,1017,5,8000081216
7,1242479403,1130,3,8121680140
3,1242213299,1004,3,8000081216
3,1242213175,1046,4,8000081216
7,1242479403,565,3,8121680000
7,1242213299,1036,5,8000081216
3,1242213299,1023,4,8000081216
3,1242213299,1027,4,8000081216
3,1242479279,1165,1,8121680140
7,1242213299,1042,3,8000081216
3,1242213299,1025,3,8000081216
3,1242213299,968,3,8000081216
7,1242479403,1156,3,8121680140
7,1242213299,1059,2,8000081216
7,1242479279,521,4,8121680000
3,1242479403,513,1,8121680000
3,1242479403,551,4,8121680000
3,1242479279,1120,4,8121680140
7,1242212679,1298,4,8014081216
7,1242479279,554,5,8121680000
3,1242212679,1337,0,8014081216
3,1242212679,1307,1,8014081216
3,1242479279,521,2,8121680000
7,1242479279,558,3,8121680000
7,1254873327,1165,0,9004281216
7,1242479279,1162,4,8121680140
3,1242213299,1045,1,8000081216
7,1254873327,1132,0,9004281216
7,1254873327,1132,0,9004281216
7,1242212679,1311,6,8014081216
3,1242479279,522,2,8121680000
7,1242213299,960,4,8000081216
7,1242213299,1049,3,8000081216
3,1242479403,645,6,8121690042
7,1254867995,1150,0,9004281216
7,1242212679,1300,5,8014081216
7,1242479279,520,3,8121680000
3,1254873327,1166,0,9004281216
3,1242479403,546,5,8121680000
7,1242479403,546,2,8121680000
3,1242479403,1134,6,8121680140
3,1242212679,1302,2,8014081216
3,1254873327,1158,0,9004281216
3,1242212679,1290,6,8014081216
7,1242212679,1318,6,8014081216
7,1242212679,1299,4,8014081216
7,1242213299,1072,3,8000081216
3,1254873327,1121,0,9004281216
3,1242213299,1007,5,8000081216
7,1242213299,1072,5,8000081216
7,1254862663,1111,0,9004281216
3,1254873327,1140,0,9004281216
7,1242213299,997,3,8000081216
3,1242479403,550,3,8121680000
3,1242213299,1022,1,8000081216
3,1242479279,556,3,8121680000
3,1242213299,1044,2,8000081216
7,1242212679,1294,1,8014081216
7,1242213299,1071,4,8000081216
3,1242213299,1073,2,8000081216
7,1254857331,1164,0,9004281216
3,1242213175,1014,3,8000081216
7,1242479279,563,1,8121680000
3,1242479279,1139,6,8121680140
7,1242479403,547,3,8121680000
7,1242213299,1048,3,8000081216
7,1242213175,1043,2,8000081216
3,1242213299,962,5,8000081216
3,1242479403,1111,4,8121680140
3,1242479279,1160,2,8121680140
7,1254873327,1163,0,9004281216
3,1242479279,1114,4,8121680140
7,1242479403,643,6,8121690042
3,1242479279,1120,0,8121680140
7,1242213175,990,3,8000081216
7,1254873327,1140,0,9004281216
7,1242213175,1016,5,8000081216
7,1242213299,1028,4,8000081216
7,1242479403,510,2,8121680000
3,1242479279,567,2,8121680000
3,1242213299,1075,1,8000081216
7,1242479403,528,1,8121680000
3,1242479279,1149,4,8121680140
7,1242213299,995,2,8000081216
7,1242479403,541,3,8121680000
7,1254862663,1154,0,9004281216
3,1242479279,1135,2,8121680140
7,1242479403,1141,5,8121680140
7,1242213299,1053,4,8000081216
7,1242479403,672,6,8121690042
3,1242479403,1148,0,8121680140
3,1242479279,550,3,8121680000
7,1242479403,530,3,8121680000
7,1242479279,569,4,8121680000
7,1242479403,515,3,8121680000
3,1242479403,1111,3,8121680140
7,1242213299,1065,2,8000081216
3,1242479403,519,4,8121680000
7,1242479279,545,1,8121680000
7,1242213299,1009,5,8000081216
7,1242212679,1330,1,8014081216
3,1242479279,529,2,8121680000
7,1242479279,1144,1,8121680140
7,1242213299,988,3,8000081216
7,1242213299,983,1,8000081216
7,1254873327,1120,0,9004281216
3,1242213299,961,2,8000081216
3,1242479279,672,6,8121690042
7,1242479403,564,4,8121680000
3,1242479279,1156,1,8121680140
3,1242479403,1122,4,8121680140
7,1242479279,1160,6,8121680140
3,1242479403,1138,2,8121680140
3,1242213299,996,5,8000081216
3,1254873327,1132,0,9004281216
3,1242479279,1122,6,8121680140
3,1242479279,527,4,8121680000
7,1242479279,678,6,8121690042
7,1254867995,1126,0,9004281216
3,1242213299,1053,5,8000081216
7,1242479403,520,2,8121680000
7,1254873327,1118,0,9004281216
3,1242213299,1059,4,8000081216
7,1254862663,1140,0,9004281216
3,1242479279,1147,0,8121680140
3,1242213299,1061,2,8000081216
7,1254873327,1168,0,9004281216
3,1242213299,1003,3,8000081216
7,1242479403,559,4,8121680000
3,1242213299,990,3,8000081216
3,1242479403,1145,6,8121680140
3,1242479279,539,4,8121680000
7,1242479279,1143,2,8121680140
7,1254873327,1115,0,9004281216
7,1242479279,1155,4,8121680140
3,1242479403,1168,3,8121680140
7,1242479403,516,1,8121680000
3,1242479403,568,4,8121680000
7,1242479279,545,1,8121680000
7,1242479403,517,3,8121680000
7,1242479403,548,1,8121680000
3,1242479279,542,5,8121680000
7,1242479403,568,5,8121680000
7,1242479403,515,1,8121680000
3,1242213299,975,3,8000081216
3,1242213299,998,2,8000081216
7,1242212679,1308,4,8014081216
3,1254873327,1124,0,9004281216
7,1242479403,545,1,8121680000
3,1242479403,543,2,8121680000
3,1242213299,997,5,8000081216
7,1254873327,1120,0,9004281216
7,1242479403,510,3,8121680000
7,1242479279,563,3,8121680000
3,1242213299,964,3,8000081216
7,1254873327,1136,0,9004281216
3,1242213299,1010,4,8000081216
7,1242479279,1127,5,8121680140
7,1242479279,1153,4,8121680140
7,1242212679,1321,1,8014081216
7,1242213299,992,3,8000081216
7,1242213299,1059,1,8000081216
3,1242479279,1132,5,8121680140
7,1242479403,540,4,8121680000
7,1242212679,1312,0,8014081216
7,1254867995,1138,0,9004281216
3,1242213299,1039,3,8000081216
3,1242479279,542,5,8121680000
7,1242213299,1009,5,8000081216
3,1242213299,967,5,8000081216
3,1242213299,1073,1,8000081216
3,1242213175,966,5,8000081216
3,1242213299,1007,2,8000081216
3,1242479403,1110,6,8121680140
7,1242479279,1145,5,8121680140
3,1242213299,1032,5,8000081216
7,1242479279,514,5,8121680000
3,1242479403,637,6,8121690042
3,1242213299,962,5,8000081216
3,1242479403,526,5,8121680000
7,1254873327,1146,0,9004281216
3,1242479403,560,5,8121680000
3,1242479403,544,5,8121680000
7,1254862663,1128,0,9004281216
7,1242479403,1130,2,8121680140
3,1242479403,1151,6,8121680140
7,1242479279,1167,2,8121680140
7,1242479279,565,4,8121680000
7,1242479279,519,4,8121680000
3,1242213299,1038,2,8000081216
3,1242479403,1112,4,8121680140
3,1242479279,523,3,8121680000
7,1242479279,517,3,8121680000
3,1242479403,555,4,8121680000
7,1242479279,1121,0,8121680140
7,1242212679,1345,3,8014081216
3,1242479279,1164,1,8121680140
3,1242213299,963,4,8000081216
7,1242213299,986,5,8000081216
3,1242479279,521,4,8121680000
7,1242213299,1077,1,8000081216
7,1242213299,1014,5,8000081216
7,1242479279,1153,0,8121680140
3,1242213299,986,3,8000081216
7,1242479403,568,1,8121680000
7,1242213299,1003,1,8000081216
3,1242213299,1033,4,8000081216
3,1242212679,1292,2,8014081216
3,1242213299,979,5,8000081216
3,1242479279,569,5,8121680000
3,1242212679,1319,4,8014081216
7,1242213299,961,1,8000081216
7,1242213299,1074,2,8000081216
3,1242213175,1021,2,8000081216
7,1242212679,1309,1,8014081216
3,1242213299,997,3,8000081216
7,1242479403,1112,2,8121680140
7,1254873327,1160,0,9004281216
3,1242479403,630,6,8121690042
3,1242479279,530,2,8121680000
7,1242479403,1115,5,8121680140
3,1242213299,984,2,8000081216
3,1242212679,1308,3,8014081216
7,1242479279,558,3,8121680000
3,1242213299,1068,1,8000081216
3,1242479279,1120,6,8121680140
7,1242479403,1115,4,8121680140
3,1242213299,1037,1,8000081216
7,1242213299,1047,4,8000081216
7,1242213299,1037,3,8000081216
3,1242479279,1117,6,8121680140
7,1242479279,514,4,8121680000
7,1242479279,554,5,8121680000
3,1242213299,1024,4,8000081216
3,1242479279,517,4,8121680000
3,1254867995,1144,0,9004281216
3,1242479279,554,2,8121680000
7,1242479279,682,6,8121690042
3,1242213299,1017,4,8000081216
3,1242212679,1319,5,8014081216
7,1242212679,1295,6,8014081216
7,1242213299,1038,3,8000081216
7,1242213299,1009,1,8000081216
3,1242213299,1000,5,8000081216
3,1242213299,991,5,8000081216
3,1242479279,564,4,8121680000
7,1242213299,993,3,8000081216
3,1242212679,1303,2,8014081216
3,1242213299,1069,3,8000081216
7,1242479403,542,3,8121680000
7,1254862663,1147,0,9004281216
3,1242479279,512,1,8121680000
7,1254873327,1164,0,9004281216
7,1242479279,528,3,8121680000
3,1242479279,543,2,8121680000
3,1242212679,1326,3,8014081216
3,1242213299,1024,1,8000081216
3,1242479279,522,2,8121680000
7,1242213299,994,5,8000081216
7,1242213175,1014,2,8000081216
3,1242479279,568,5,8121680000
3,1242479403,555,4,8121680000
3,1242213299,1018,2,8000081216
7,1242213299,1038,2,8000081216
7,1242479403,643,6,8121690042
7,1242479403,1159,0,8121680140
7,1242479279,563,5,8121680000
7,1242479403,538,1,8121680000
3,1242479279,1131,5,8121680140
3,1242479403,563,5,8121680000
3,1242479279,673,6,8121690042
3,1242213299,966,3,8000081216
7,1242213299,980,1,8000081216
7,1254873327,1167,0,9004281216
3,1242479279,566,5,8121680000
3,1242212679,1310,4,8014081216
7,1242479403,528,3,8121680000
3,1242213299,981,2,8000081216
3,1242479279,1123,3,8121680140
7,1242213299,987,5,8000081216
3,1242479279,537,5,8121680000
3,1242213299,1025,2,8000081216
7,1242479403,661,6,8121690042
3,1242213299,979,5,8000081216
3,1242479279,1122,3,8121680140
7,1242479279,1136,4,8121680140
3,1242479403,1148,1,8121680140
7,1242479279,671,6,8121690042
7,1254873327,1163,0,9004281216
7,1242213299,998,1,8000081216
3,1242213299,1062,5,8000081216
7,1254873327,1142,0,9004281216
7,1254873327,1162,0,9004281216
7,1242213299,1012,1,8000081216
7,1242479279,1132,1,8121680140
7,1242213299,1012,5,8000081216
3,1242479403,1154,2,8121680140
7,1254873327,1114,0,9004281216
7,1242479279,533,1,8121680000
3,1242213299,998,3,8000081216
3,1242213299,976,1,8000081216
3,1242479403,1154,6,8121680140
7,1242213299,1050,1,8000081216
3,1242479279,543,5,8121680000
3,1254873327,1129,0,9004281216
3,1242479279,555,1,8121680000
3,1242479403,528,4,8121680000
7,1242479279,515,3,8121680000
3,1254873327,1158,0,9004281216
7,1254873327,1136,0,9004281216
3,1242479403,548,5,8121680000
7,1242213299,984,2,8000081216
3,1242479403,1163,1,8121680140
3,1242479279,1135,6,8121680140
7,1242212679,1303,1,8014081216
3,1242213299,971,2,8000081216
3,1242213299,990,5,8000081216
7,1242479403,529,1,8121680000
3,1242479403,566,5,8121680000
3,1242213299,1004,2,8000081216
7,1254873327,1152,0,9004281216
7,1242479279,1141,0,8121680140
7,1242479279,520,3,8121680000
7,1254862663,1151,0,9004281216
7,1242479403,1110,0,8121680140
7,1242479279,524,5,8121680000
7,1242212679,1304,6,8014081216
7,1242212679,1312,1,8014081216
7,1242479403,1119,2,8121680140
3,1242479403,512,5,8121680000
7,1254862663,1148,0,9004281216
7,1242479403,515,5,8121680000
7,1242213299,977,4,8000081216
7,1242479403,661,6,8121690042
7,1242213299,1002,4,8000081216
3,1242479279,667,6,8121690042
3,1242213299,1005,4,8000081216
7,1242212679,1296,6,8014081216
3,1242479403,555,1,8121680000
3,1242212679,1315,1,8014081216
3,1242479279,1168,2,8121680140
7,1242213299,1054,4,8000081216
7,1242479279,1165,1,8121680140
3,1242213299,1050,1,8000081216
3,1242213299,1046,4,8000081216
7,1242479279,536,4,8121680000
7,1242212679,1314,6,8014081216
7,1242213299,1025,3,8000081216
7,1242479279,1168,4,8121680140
3,1242213299,1061,4,8000081216
7,1242479403,517,2,8121680000
7,1242212679,1311,3,8014081216
3,1242213299,960,3,8000081216
3,1242479279,565,1,8121680000
3,1242213299,1024,3,8000081216
3,1242213299,1035,5,8000081216
3,1242212679,1321,6,8014081216
7,1242213299,1044,1,8000081216
7,1242213299,1045,1,8000081216
3,1242212679,1120,2,8121680140
3,1242212679,1310,6,8014081216
3,1242479279,569,3,8121680000
7,1242479403,1155,6,8121680140
7,1242212679,1331,4,8014081216
7,1254873327,1165,0,9004281216
3,1242479279,1128,0,8121680140
3,1242213299,1009,2,8000081216
3,1242479403,1156,6,8121680140
7,1242212679,1343,5,8014081216
3,1242213299,1032,5,8000081216
3,1242479279,1158,3,8121680140
7,1242479279,1149,2,8121680140
3,1242479279,1116,6,8121680140
3,1242213299,1008,1,8000081216
3,1242479279,554,2,8121680000
7,1242213175,1000,3,8000081216
7,1242479403,648,6,8121690042
3,1242213299,971,4,8000081216
3,1242479279,1169,2,8121680140
7,1242479279,548,4,8121680000
3,1242479403,550,3,8121680000
3,1242213299,1009,4,8000081216
3,1242479403,515,3,8121680000
3,1242213299,1028,5,8000081216
7,1242479403,513,5,8121680000
7,1242479403,524,2,8121680000
3,1242479279,535,1,8121680000
7,1242479279,566,2,8121680000
3,1254873327,1130,0,9004281216
3,1242212679,1303,6,8014081216
3,1242213299,968,1,8000081216
7,1242212679,1312,3,8014081216
3,1242213299,1024,5,8000081216
7,1254862663,1153,0,9004281216
7,1254867995,1165,0,9004281216
3,1254873327,1129,0,9004281216
3,1242212679,1346,1,8014081216
7,1254873327,1156,0,9004281216
7,1242212679,1339,2,8014081216
7,1242213299,1003,3,8000081216
3,1254873327,1138,0,9004281216
7,1242212679,1292,2,8014081216
3,1242479279,1115,0,8121680140
3,1242213299,965,1,8000081216
7,1242479403,1121,6,8121680140
7,1242213299,994,5,8000081216
3,1242213175,1020,4,8000081216
7,1242479279,541,3,8121680000
7,1242479403,535,1,8121680000
7,1242212679,1300,5,8014081216
7,1242479279,1155,6,8121680140
7,1242213175,1065,2,8000081216
7,1242213299,974,1,8000081216
7,1242479403,1138,6,8121680140
7,1242213299,1007,5,8000081216
3,1254867995,1138,0,9004281216
3,1242213299,1078,3,8000081216
7,1242213299,1070,5,8000081216
3,1242479279,517,2,8121680000
3,1242212679,1313,3,8014081216
7,1242213299,1004,1,8000081216
3,1242213299,1025,4,8000081216
7,1242213299,1030,2,8000081216
3,1242479403,1149,6,8121680140
3,1242479403,1129,1,8121680140
7,1242479403,651,6,8121690042
7,1242479403,511,2,8121680000
3,1242479403,655,6,8121690042
3,1242212679,1304,3,8014081216
7,1242479403,567,4,8121680000
7,1254873327,1155,0,9004281216
7,1242479403,560,4,8121680000
7,1242479403,510,3,8121680000
7,1242479403,521,2,8121680000
7,1242479279,688,6,8121690042
3,1242479403,1127,6,8121680140
7,1242479279,1124,2,8121680140
7,1242479279,667,6,8121690042
7,1242212679,1290,4,8014081216
3,1242479279,662,6,8121690042
7,1242212679,1299,2,8014081216
7,1254873327,1148,0,9004281216
7,1242479279,1156,3,8121680140
7,1242213299,1042,4,8000081216
7,1242479279,1155,2,8121680140
7,1242479279,530,5,8121680000
3,1242213299,1031,4,8000081216
7,1242212679,1294,1,8014081216
7,1242212679,1299,4,8014081216
7,1254867995,1159,0,9004281216
7,1242479279,517,3,8121680000
7,1242479279,566,3,8121680000
3,1242213299,994,3,8000081216
7,1242479279,1169,3,8121680140
7,1242479403,644,6,8121690042
3,1242479279,531,5,8121680000
3,1242213299,982,5,8000081216
7,1242213299,1010,5,8000081216
7,1242479403,1113,4,8121680140
3,1254873327,1119,0,9004281216
7,1242479403,1110,2,8121680140
3,1242479403,668,6,8121690042
7,1242479403,1157,6,8121680140
7,1242213299,982,1,8000081216
7,1242479279,1161,4,8121680140
7,1242213299,971,3,8000081216
7,1242479279,534,3,8121680000
7,1242479279,673,6,8121690042
3,1242479403,1111,5,8121680140
3,1242479403,537,3,8121680000
7,1242479279,553,1,8121680000
3,1242213299,973,1,8000081216
7,1242479403,534,5,8121680000
3,1242479279,514,1,8121680000
7,1242212679,1337,4,8014081216
7,1242212679,1294,3,8014081216
3,1242213299,1067,3,8000081216
3,1242479279,510,4,8121680000
7,1242479279,1158,1,8121680140
3,1242479279,529,4,8121680000
7,1242479279,565,4,8121680000
3,1242479403,548,4,8121680000
7,1242479279,523,1,8121680000
7,1242479403,531,2,8121680000
3,1242212679,1341,3,8014081216
7,1242479279,536,1,8121680000
3,1242213299,1042,2,8000081216
3,1242213299,1003,4,8000081216
3,1242479279,670,6,8121690042
7,1242212679,1294,4,8014081216
7,1242479279,644,6,8121690042
7,1242479403,554,2,8121680000
7,1254873327,1162,0,9004281216
7,1254873327,1110,0,9004281216
3,1242479403,1146,6,8121680140
7,1254862663,1126,0,9004281216
7,1242479279,660,6,8121690042
7,1242212679,1331,0,8014081216
7,1242479403,539,4,8121680000
3,1254873327,1134,0,9004281216
3,1242479279,564,1,8121680000
7,1242213299,980,2,8000081216
3,1254857331,1124,0,9004281216
3,1242479279,1122,1,8121680140
3,1242213299,978,5,8000081216
7,1242212679,1302,4,8014081216
