detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,12.98952708616113,55.607486822734636,1242213051,-1,1546644255003,24,7,-1,100,8007180022
3,12.990359322678607,55.60711354734569,1242212927,-1,1546358295004,1018,3,-1,100,8007180022
1,12.990194671319262,55.60713378637439,1242212927,-1,1547794455005,474,6,-1,100,8007180022
0,12.990262543320808,55.60737058778883,1242213051,-1,1548814455006,194,4,-1,100,8007180022
0,12.990468401484204,55.60775667072425,1242213051,-1,1547273655006,434,7,-1,100,8007180022
0,12.990655427327644,55.606583652950505,1242212927,-1,1550531055007,4,3,-1,100,8007180022
0,12.989927188667442,55.607651121943675,1242213051,-1,1550771535008,1132,5,-1,100,8007180022
2,12.98986707312263,55.60736278462962,1242213051,-1,1546589175008,546,6,-1,100,8007180022
1,12.990267553793364,55.60697573929979,1242212927,-1,1550932335009,932,7,-1,100,8007180022
2,12.989927445072656,55.60655261488155,1242212927,-1,1545115095010,458,3,-1,100,8007180022
0,12.990533933793687,55.606307586387906,1242212927,-1,1549767135011,232,1,-1,100,8007180022
1,12.990176838277815,55.6069406944554,1242212927,-1,1545380535012,562,6,-1,100,8007180022
1,12.99068694799595,55.60670887846414,1242212927,-1,1550095575012,1386,4,-1,100,8007180022
0,12.990227961088902,55.607365813743556,1242213051,-1,1545948255013,1384,5,-1,100,8007180022
1,12.99054875241461,55.6078877155266,1242213051,-1,1547772015014,100,6,-1,100,8007180022
3,12.99028970627128,55.60694895368373,1242212927,-1,1550764215015,1010,5,-1,100,8007180022
3,12.990198801087397,55.60757554783965,1242213051,-1,1545307935015,792,5,-1,100,8007180022
1,12.990279384720404,55.60694111148276,1242212927,-1,1550177415016,1310,5,-1,100,8007180022
3,12.990293446490295,55.607059185221715,1242212927,-1,1550463015017,310,2,-1,100,8007180022
3,12.990461351246772,55.60758737426094,1242213051,-1,1547819295018,888,6,-1,100,8007180022
3,12.990345855008592,55.60697465160107,1242212927,-1,1545775695018,1388,3,-1,100,8007180022
3,12.989869291788384,55.607407321237325,1242213051,-1,1546238895019,468,2,-1,100,8007180022
1,12.989729092955521,55.607321933958104,1242213051,-1,1547656335020,1052,4,-1,100,8007180022
3,12.990811095921947,55.607484108637415,1242213051,-1,1550358255020,4,1,-1,100,8007180022
3,12.989690939962268,55.60650133167474,1242212927,-1,1549127295021,1088,7,-1,100,8007180022
3,12.990994452415036,55.60753626763694,1242213051,-1,1546559535022,52,6,-1,100,8007180022
1,12.990119667621228,55.607021693565414,1242212927,-1,1550292015023,340,7,-1,100,8007180022
2,12.990616005379458,55.607026014753,1242212927,-1,1549102815023,680,7,-1,100,8007180022
3,12.989776123358059,55.60773976752762,1242213051,-1,1546710255024,1124,7,-1,100,8007180022
0,12.989654756010111,55.60727229405198,1242212927,-1,1545155055025,1124,3,-1,100,8007180022
0,12.989769906789773,55.60702013894945,1242212927,-1,1550519055025,1244,2,-1,100,8007180022
2,12.981376007088205,55.606020526253886,1242212183,-1,1548125187411,226,3,-1,100,8002280158
3,12.981329144834046,55.60527673590506,1242212183,-1,1546254987412,736,2,-1,100,8002280158
2,12.980831172105658,55.60504849525685,1242212183,-1,1545224667413,844,4,-1,100,8002280158
1,12.980466897078985,55.6049855374578,1242212183,-1,1549875747414,602,2,-1,100,8002280158
0,12.981131232299715,55.60512052512419,1242212183,-1,1547650947415,962,4,-1,100,8002280158
1,12.981474649091371,55.6049613126095,1242212183,-1,1550443347415,1422,1,-1,100,8002280158
1,12.981816505275601,55.60520521547349,1242212183,-1,1546749267417,334,1,-1,100,8002280158
1,12.981468219645722,55.60559603087926,1242212183,-1,1548066627418,690,2,-1,100,8002280158
2,12.980789862605263,55.60435642667304,1242212183,-1,1545771867419,1324,3,-1,100,8002280158
1,12.981140766411052,55.605104263394004,1242212183,-1,1548914187420,416,5,-1,100,8002280158
0,12.981095765871148,55.60523017403353,1242212183,-1,1547994267421,924,1,-1,100,8002280158
0,12.981214828483335,55.60530250413285,1242212183,-1,1546693707422,848,7,-1,100,8002280158
3,12.981081410478685,55.60499530965451,1242212183,-1,1550457987423,226,2,-1,100,8002280158
3,12.981017663032828,55.60563675801654,1242212183,-1,1546561107424,78,6,-1,100,8002280158
1,12.981323437330234,55.605200234011974,1242212183,-1,1548565347425,362,1,-1,100,8002280158
1,12.981346289381682,55.60475484701103,1242212183,-1,1546263627426,880,2,-1,100,8002280158
2,12.98167361492413,55.605808443429424,1242212183,-1,1547938707427,1438,7,-1,100,8002280158
3,12.981544055704937,55.60487748002933,1242212183,-1,1546774947428,762,1,-1,100,8002280158
3,12.981020479680522,55.604288690748454,1242212183,-1,1546793547429,1072,1,-1,100,8002280158
3,12.9816423351565,55.60454072630126,1242212183,-1,1547517027430,170,3,-1,100,8002280158
2,12.980569377977718,55.6047272118388,1242212183,-1,1548471867431,244,7,-1,100,8002280158
0,12.980981169843211,55.60524206416146,1242212183,-1,1546812867431,1394,1,-1,100,8002280158
2,12.981135971180978,55.60498505168502,1242212183,-1,1549963107432,618,3,-1,100,8002280158
3,12.981151838153746,55.60605857192283,1242212183,-1,1548334467433,834,5,-1,100,8002280158
0,12.981435836642694,55.60436779117175,1242212183,-1,1546811427434,1370,1,-1,100,8002280158
2,12.981435813380742,55.605911161711035,1242212183,-1,1545938307434,1218,5,-1,100,8002280158
1,12.981329031033313,55.60574549905881,1242212183,-1,1550268867435,1394,6,-1,100,8002280158
0,12.980549323622345,55.60534426648975,1242212183,-1,1545441147436,132,7,-1,100,8002280158
1,12.981924075196039,55.6048184589252,1242212183,-1,1545238107437,1068,4,-1,100,8002280158
1,12.980921327727797,55.60483500453343,1242212183,-1,1548644307438,238,2,-1,100,8002280158
1,12.981173825842188,55.60508534985621,1242212183,-1,1549947747439,362,3,-1,100,8002280158
2,12.981143555049727,55.60532059782694,1242212183,-1,1546318107439,348,3,-1,100,8002280158
2,12.98138818997885,55.60436895920619,1242212183,-1,1547149947440,1252,5,-1,100,8002280158
3,12.981802001218252,55.6046041043867,1242212183,-1,1545949107441,1398,5,-1,100,8002280158
1,12.981305860639411,55.60524361237444,1242212183,-1,1550671827441,910,4,-1,100,8002280158
3,12.981043636507012,55.60561308192308,1242212183,-1,1550402547442,742,1,-1,100,8002280158
2,12.981966553121902,55.605158403200676,1242212183,-1,1550059707443,788,4,-1,100,8002280158
2,12.982008873982956,55.605055824521955,1242212183,-1,1546712787443,1166,7,-1,100,8002280158
3,12.981433339047408,55.60529739486449,1242212183,-1,1545510387444,1286,7,-1,100,8002280158
0,12.980993589215354,55.604656784547714,1242212183,-1,1548107427445,1370,2,-1,100,8002280158
1,12.973573214658872,55.60302165247411,1242211935,-1,1546910530755,142,3,-1,100,8015880000
3,12.973446134087162,55.60319557845006,1242211935,-1,1550050570766,636,4,-1,100,8015880000
2,12.974063178895388,55.60306091329274,1242211935,-1,1545435370773,36,7,-1,100,8015880000
2,12.97446498383316,55.60315347217509,1242211935,-1,1546265410780,910,2,-1,100,8015880000
3,12.974219902224183,55.603251255813916,1242211935,-1,1548929410785,670,5,-1,100,8015880000
0,12.974086074675595,55.60272424755289,1242211935,-1,1545886210790,350,5,-1,100,8015880000
0,12.974128683847187,55.60356749142037,1242211935,-1,1546671370795,476,7,-1,100,8015880000
2,12.974439795155327,55.60312855500598,1242211935,-1,1550562490800,528,3,-1,100,8015880000
3,12.973898925753117,55.60320641995153,1242211935,-1,1549414090803,108,4,-1,100,8015880000
0,12.973750899000187,55.603202100565035,1242211935,-1,1550654890806,628,4,-1,100,8015880000
3,12.973430957812079,55.60359338336527,1242211935,-1,1548624250809,1344,1,-1,100,8015880000
0,12.974157537484178,55.603055090906594,1242211935,-1,1549853650812,234,2,-1,100,8015880000
3,12.973957253314035,55.60398703415495,1242211935,-1,1546890370816,1246,2,-1,100,8015880000
3,12.974036870717612,55.60318092452694,1242211935,-1,1548318730820,572,5,-1,100,8015880000
2,12.97322023343878,55.60302935716664,1242211935,-1,1547845090822,1318,6,-1,100,8015880000
3,12.974333564598686,55.60268876873554,1242211935,-1,1548526210824,1150,7,-1,100,8015880000
1,12.973589639786496,55.60326989453531,1242211935,-1,1548414250826,724,6,-1,100,8015880000
1,12.97442839735127,55.60267143044898,1242211935,-1,1546065370828,456,7,-1,100,8015880000
0,12.974760885871339,55.603043518837595,1242211935,-1,1548292570829,136,5,-1,100,8015880000
3,12.974009295928534,55.603091713828036,1242211935,-1,1545775690831,1388,3,-1,100,8015880000
2,12.974004909416005,55.60265763349161,1242211935,-1,1547982850832,734,1,-1,100,8015880000
1,12.974054439829056,55.603787885045016,1242211935,-1,1548609250834,1094,1,-1,100,8015880000
3,12.974068277665596,55.6031160562549,1242211935,-1,1546494970835,416,5,-1,100,8015880000
2,12.9740270913178,55.603096467788326,1242211935,-1,1545894370836,486,5,-1,100,8015880000
1,12.974088035645183,55.60330326535045,1242211935,-1,1549502530838,142,5,-1,100,8015880000
2,12.973968661996349,55.602337515077544,1242211935,-1,1545503770839,1176,7,-1,100,8015880000
1,12.974114510714427,55.60289170410139,1242211935,-1,1550743930840,672,5,-1,100,8015880000
1,12.974505372231292,55.6035256700951,1242211935,-1,1548359410841,1250,5,-1,100,8015880000
0,12.97381530791467,55.60238640021174,1242211935,-1,1548870130842,1122,4,-1,100,8015880000
2,12.974323593890759,55.60288340027568,1242211935,-1,1547022490843,568,4,-1,100,8015880000
3,12.974021157415649,55.6039443951249,1242211935,-1,1548458530844,22,7,-1,100,8015880000
0,12.973812437020687,55.60304467841158,1242211935,-1,1548840250845,624,4,-1,100,8015880000
1,12.973374525120201,55.603065892973724,1242211935,-1,1548025450846,4,2,-1,100,8015880000
0,12.973487021698455,55.6035159419822,1242211935,-1,1548292930847,142,5,-1,100,8015880000
3,12.973256901431677,55.60316378402799,1242211935,-1,1545939610848,1240,5,-1,100,8015880000
0,12.9736651878579,55.60337014662117,1242211935,-1,1546308250849,184,3,-1,100,8015880000
2,12.974258239977718,55.60365335359826,1242211935,-1,1547589850850,1384,3,-1,100,8015880000
2,12.974032235588542,55.60302463140139,1242211935,-1,1550611090851,1338,3,-1,100,8015880000
2,12.973917032722772,55.60355195813426,1242211935,-1,1545477730852,742,7,-1,100,8015880000
2,12.973560408200736,55.603695424915614,1242211935,-1,1548260770853,1046,4,-1,100,8015880000
